Nov 27, 2024 20:22:18.095807000 -03,,,,,,,,,,
Nov 27, 2024 20:42:02.159142000 -03,13.107.5.93,443,172.21.147.173,39806,0x00000011,6713,2334,16384,,0
Nov 27, 2024 20:42:02.161534000 -03,172.21.147.173,39806,13.107.5.93,443,0x00000018,2334,6714,503,,24
Nov 27, 2024 20:42:02.161904000 -03,172.21.147.173,39806,13.107.5.93,443,0x00000011,2358,6714,503,,0
Nov 27, 2024 20:42:02.211945000 -03,13.107.5.93,443,172.21.147.173,39806,0x00000010,6714,2358,16384,,0
Nov 27, 2024 20:42:02.213386000 -03,13.107.5.93,443,172.21.147.173,39806,0x00000010,6714,2359,16384,,0
Nov 27, 2024 20:42:05.237121000 -03,172.21.147.173,52346,152.199.55.200,443,0x00000002,0,0,64480,020404d80402080a4bc7e8c30000000001030307,0
Nov 27, 2024 20:42:05.252302000 -03,152.199.55.200,443,172.21.147.173,52346,0x00000012,0,1,65535,020405b40402080a021d8a4d4bc7e8c301030309,0
Nov 27, 2024 20:42:05.252353000 -03,172.21.147.173,52346,152.199.55.200,443,0x00000010,1,1,504,0101080a4bc7e8d2021d8a4d,0
Nov 27, 2024 20:42:05.252744000 -03,172.21.147.173,52346,152.199.55.200,443,0x00000018,1,1,504,0101080a4bc7e8d3021d8a4d,380
Nov 27, 2024 20:42:05.265327000 -03,152.199.55.200,443,172.21.147.173,52346,0x00000010,1,381,131,0101080a021d8a594bc7e8d3,0
Nov 27, 2024 20:42:05.265327000 -03,152.199.55.200,443,172.21.147.173,52346,0x00000018,1,381,131,0101080a021d8a594bc7e8d3,99
Nov 27, 2024 20:42:05.265349000 -03,172.21.147.173,52346,152.199.55.200,443,0x00000010,381,100,504,0101080a4bc7e8df021d8a59,0
Nov 27, 2024 20:42:05.265881000 -03,172.21.147.173,52346,152.199.55.200,443,0x00000018,381,100,504,0101080a4bc7e8e0021d8a59,419
Nov 27, 2024 20:42:05.276704000 -03,152.199.55.200,443,172.21.147.173,52346,0x00000010,100,800,133,0101080a021d8a664bc7e8e0,1228
Nov 27, 2024 20:42:05.277153000 -03,152.199.55.200,443,172.21.147.173,52346,0x00000010,1328,800,133,0101080a021d8a664bc7e8e0,2456
Nov 27, 2024 20:42:05.277153000 -03,152.199.55.200,443,172.21.147.173,52346,0x00000018,3784,800,133,0101080a021d8a664bc7e8e0,412
Nov 27, 2024 20:42:05.277398000 -03,172.21.147.173,52346,152.199.55.200,443,0x00000010,800,4196,503,0101080a4bc7e8eb021d8a66,0
Nov 27, 2024 20:42:05.278341000 -03,152.199.55.200,443,172.21.147.173,52346,0x00000018,4196,800,133,0101080a021d8a684bc7e8e0,1865
Nov 27, 2024 20:42:05.278735000 -03,172.21.147.173,52346,152.199.55.200,443,0x00000010,800,6061,503,0101080a4bc7e8ed021d8a68,0
Nov 27, 2024 20:42:05.282272000 -03,172.21.147.173,52346,152.199.55.200,443,0x00000018,800,6061,503,0101080a4bc7e8f0021d8a68,239
Nov 27, 2024 20:42:05.292208000 -03,152.199.55.200,443,172.21.147.173,52346,0x00000018,6061,1039,135,0101080a021d8a764bc7e8f0,510
Nov 27, 2024 20:42:05.294349000 -03,152.199.55.200,443,172.21.147.173,52346,0x00000018,6571,1039,135,0101080a021d8a784bc7e8f0,422
Nov 27, 2024 20:42:05.294460000 -03,172.21.147.173,52346,152.199.55.200,443,0x00000010,1039,6993,503,0101080a4bc7e8fc021d8a76,0
Nov 27, 2024 20:42:05.294577000 -03,152.199.55.200,443,172.21.147.173,52346,0x00000018,6993,1039,135,0101080a021d8a784bc7e8f0,24
Nov 27, 2024 20:42:05.295079000 -03,172.21.147.173,52346,152.199.55.200,443,0x00000018,1039,7017,503,0101080a4bc7e8fd021d8a78,24
Nov 27, 2024 20:42:05.295825000 -03,152.199.55.200,443,172.21.147.173,52346,0x00000011,7017,1039,135,0101080a021d8a784bc7e8f0,0
Nov 27, 2024 20:42:05.297160000 -03,172.21.147.173,52346,152.199.55.200,443,0x00000011,1063,7018,503,0101080a4bc7e8ff021d8a78,0
Nov 27, 2024 20:42:05.297845000 -03,172.21.147.173,52346,152.199.55.200,443,0x00000014,1064,7018,503,0101080a4bc7e900021d8a78,0
Nov 27, 2024 20:42:05.307515000 -03,152.199.55.200,443,172.21.147.173,52346,0x00000010,7018,1064,135,0101080a021d8a854bc7e8fd,0
Nov 27, 2024 20:42:05.307533000 -03,172.21.147.173,52346,152.199.55.200,443,0x00000004,1064,0,0,,0
Nov 27, 2024 20:56:05.571236000 -03,172.21.144.1,,224.0.0.251,,,,,,,
Nov 27, 2024 20:56:05.572296000 -03,,,,,,,,,,
Nov 27, 2024 20:56:05.573436000 -03,,,,,,,,,,
Nov 27, 2024 20:56:05.574019000 -03,172.21.144.1,,224.0.0.251,,,,,,,
Nov 27, 2024 20:56:05.574775000 -03,,,,,,,,,,
Nov 27, 2024 20:56:05.575972000 -03,,,,,,,,,,
Nov 27, 2024 20:56:05.576527000 -03,172.21.144.1,,224.0.0.251,,,,,,,
Nov 27, 2024 20:56:05.577175000 -03,172.21.144.1,,224.0.0.251,,,,,,,
Nov 27, 2024 21:08:45.855336000 -03,,,,,,,,,,
Nov 27, 2024 21:08:46.867841000 -03,,,,,,,,,,
Nov 27, 2024 21:08:48.879921000 -03,,,,,,,,,,
Nov 27, 2024 21:08:52.895085000 -03,,,,,,,,,,
Nov 27, 2024 21:09:00.904459000 -03,,,,,,,,,,
Nov 27, 2024 21:09:16.915409000 -03,,,,,,,,,,
Nov 27, 2024 21:09:48.918663000 -03,,,,,,,,,,
Nov 27, 2024 21:11:41.024700000 -03,172.21.147.173,34962,13.107.5.93,443,0x00000002,0,0,64480,020404d80402080a7fd23b740000000001030307,0
Nov 27, 2024 21:11:41.090499000 -03,13.107.5.93,443,172.21.147.173,34962,0x00000012,0,1,65535,020405a00103030801010402,0
Nov 27, 2024 21:11:41.090550000 -03,172.21.147.173,34962,13.107.5.93,443,0x00000010,1,1,504,,0
Nov 27, 2024 21:11:41.091079000 -03,172.21.147.173,34962,13.107.5.93,443,0x00000018,1,1,504,,392
Nov 27, 2024 21:11:41.156661000 -03,13.107.5.93,443,172.21.147.173,34962,0x00000010,1,393,16384,,0
Nov 27, 2024 21:11:41.156661000 -03,13.107.5.93,443,172.21.147.173,34962,0x00000018,1,393,16384,,99
Nov 27, 2024 21:11:41.156682000 -03,172.21.147.173,34962,13.107.5.93,443,0x00000010,393,100,504,,0
Nov 27, 2024 21:11:41.159372000 -03,172.21.147.173,34962,13.107.5.93,443,0x00000018,393,100,504,,499
Nov 27, 2024 21:11:41.230340000 -03,13.107.5.93,443,172.21.147.173,34962,0x00000010,100,892,16382,,0
Nov 27, 2024 21:11:41.234046000 -03,13.107.5.93,443,172.21.147.173,34962,0x00000010,100,892,16382,,3720
Nov 27, 2024 21:11:41.234047000 -03,13.107.5.93,443,172.21.147.173,34962,0x00000018,3820,892,16382,,493
Nov 27, 2024 21:11:41.234171000 -03,172.21.147.173,34962,13.107.5.93,443,0x00000010,892,4313,503,,0
Nov 27, 2024 21:11:41.243167000 -03,172.21.147.173,34962,13.107.5.93,443,0x00000018,892,4313,503,,614
Nov 27, 2024 21:11:41.312468000 -03,13.107.5.93,443,172.21.147.173,34962,0x00000010,4313,1506,16386,,0
Nov 27, 2024 21:11:41.312469000 -03,13.107.5.93,443,172.21.147.173,34962,0x00000018,4313,1506,16386,,459
Nov 27, 2024 21:11:41.355805000 -03,172.21.147.173,34962,13.107.5.93,443,0x00000010,1506,4772,503,,0
Nov 27, 2024 21:11:41.428724000 -03,13.107.5.93,443,172.21.147.173,34962,0x00000018,4772,1506,16386,,1423
Nov 27, 2024 21:11:41.428735000 -03,172.21.147.173,34962,13.107.5.93,443,0x00000010,1506,6195,500,,0
Nov 27, 2024 21:11:45.849833000 -03,,,,,,,,,,
Nov 27, 2024 21:11:45.849843000 -03,,,,,,,,,,
Nov 27, 2024 21:11:46.248326000 -03,172.21.147.173,34962,13.107.5.93,443,0x00000011,1506,6195,503,,0
Nov 27, 2024 21:11:46.318515000 -03,13.107.5.93,443,172.21.147.173,34962,0x00000010,6195,1507,16386,,0
Nov 27, 2024 21:11:46.319244000 -03,13.107.5.93,443,172.21.147.173,34962,0x00000011,6195,1507,16386,,0
Nov 27, 2024 21:11:46.319260000 -03,172.21.147.173,34962,13.107.5.93,443,0x00000010,1507,6196,503,,0
Nov 27, 2024 21:12:01.804397000 -03,172.21.147.173,51732,13.107.5.93,443,0x00000002,0,0,64480,020404d80402080a7fd28c9f0000000001030307,0
Nov 27, 2024 21:12:01.871125000 -03,13.107.5.93,443,172.21.147.173,51732,0x00000012,0,1,65535,020405a00103030801010402,0
Nov 27, 2024 21:12:01.871213000 -03,172.21.147.173,51732,13.107.5.93,443,0x00000010,1,1,504,,0
Nov 27, 2024 21:12:01.871943000 -03,172.21.147.173,51732,13.107.5.93,443,0x00000018,1,1,504,,828
Nov 27, 2024 21:12:01.937170000 -03,13.107.5.93,443,172.21.147.173,51732,0x00000010,1,829,16383,,0
Nov 27, 2024 21:12:01.938365000 -03,13.107.5.93,443,172.21.147.173,51732,0x00000018,1,829,16383,,99
Nov 27, 2024 21:12:01.938395000 -03,172.21.147.173,51732,13.107.5.93,443,0x00000010,829,100,504,,0
Nov 27, 2024 21:12:01.941985000 -03,172.21.147.173,51732,13.107.5.93,443,0x00000018,829,100,504,,935
Nov 27, 2024 21:12:02.005961000 -03,13.107.5.93,443,172.21.147.173,51732,0x00000010,100,1764,16386,,0
Nov 27, 2024 21:12:02.009509000 -03,13.107.5.93,443,172.21.147.173,51732,0x00000018,100,1764,16386,,318
Nov 27, 2024 21:12:02.013627000 -03,172.21.147.173,51732,13.107.5.93,443,0x00000018,1764,418,503,,570
Nov 27, 2024 21:12:02.087381000 -03,13.107.5.93,443,172.21.147.173,51732,0x00000010,418,2334,16384,,0
Nov 27, 2024 21:12:02.204562000 -03,13.107.5.93,443,172.21.147.173,51732,0x00000018,418,2334,16384,,1481
Nov 27, 2024 21:12:02.204562000 -03,13.107.5.93,443,172.21.147.173,51732,0x00000018,1899,2334,16384,,474
Nov 27, 2024 21:12:02.204714000 -03,172.21.147.173,51732,13.107.5.93,443,0x00000010,2334,2373,503,,0
Nov 27, 2024 21:12:02.204849000 -03,13.107.5.93,443,172.21.147.173,51732,0x00000011,2373,2334,16384,,0
Nov 27, 2024 21:12:02.205926000 -03,172.21.147.173,51732,13.107.5.93,443,0x00000018,2334,2374,503,,24
Nov 27, 2024 21:12:02.206485000 -03,172.21.147.173,51732,13.107.5.93,443,0x00000011,2358,2374,503,,0
Nov 27, 2024 21:12:02.281700000 -03,13.107.5.93,443,172.21.147.173,51732,0x00000010,2374,2359,16384,,0
Nov 27, 2024 21:22:22.575769000 -03,,,,,,,,,,
Nov 27, 2024 21:26:05.665840000 -03,172.21.144.1,,224.0.0.251,,,,,,,
Nov 27, 2024 21:26:05.667477000 -03,,,,,,,,,,
Nov 27, 2024 21:26:05.670625000 -03,172.21.144.1,,224.0.0.251,,,,,,,
Nov 27, 2024 21:26:05.671238000 -03,,,,,,,,,,
Nov 27, 2024 21:26:05.671537000 -03,,,,,,,,,,
Nov 27, 2024 21:26:05.672384000 -03,,,,,,,,,,
Nov 27, 2024 21:26:05.672804000 -03,172.21.144.1,,224.0.0.251,,,,,,,
Nov 27, 2024 21:26:05.673180000 -03,172.21.144.1,,224.0.0.251,,,,,,,
Nov 27, 2024 21:36:00.324919000 -03,172.21.147.173,56590,20.189.173.12,443,0x00000002,0,0,64480,020404d80402080a24e755e10000000001030307,0
Nov 27, 2024 21:36:00.504330000 -03,20.189.173.12,443,172.21.147.173,56590,0x00000012,0,1,65535,020405a0010303080402080a387b6e7924e755e1,0
Nov 27, 2024 21:36:00.504422000 -03,172.21.147.173,56590,20.189.173.12,443,0x00000010,1,1,504,0101080a24e75694387b6e79,0
Nov 27, 2024 21:36:00.504999000 -03,172.21.147.173,56590,20.189.173.12,443,0x00000018,1,1,504,0101080a24e75695387b6e79,485
Nov 27, 2024 21:36:00.778584000 -03,20.189.173.12,443,172.21.147.173,56590,0x00000018,1,486,16384,0101080a387b6f3324e75695,99
Nov 27, 2024 21:36:00.778751000 -03,172.21.147.173,56590,20.189.173.12,443,0x00000010,486,100,504,0101080a24e757a6387b6f33,0
Nov 27, 2024 21:36:00.784038000 -03,172.21.147.173,56590,20.189.173.12,443,0x00000018,486,100,504,0101080a24e757ac387b6f33,556
Nov 27, 2024 21:36:00.968143000 -03,20.189.173.12,443,172.21.147.173,56590,0x00000010,100,1042,16382,0101080a387b704a24e757ac,1228
Nov 27, 2024 21:36:00.968621000 -03,20.189.173.12,443,172.21.147.173,56590,0x00000010,1328,1042,16382,0101080a387b704a24e757ac,2456
Nov 27, 2024 21:36:00.968622000 -03,20.189.173.12,443,172.21.147.173,56590,0x00000018,3784,1042,16382,0101080a387b704a24e757ac,848
Nov 27, 2024 21:36:00.971527000 -03,172.21.147.173,56590,20.189.173.12,443,0x00000010,1042,4632,503,0101080a24e75867387b704a,0
Nov 27, 2024 21:36:00.974837000 -03,172.21.147.173,56590,20.189.173.12,443,0x00000018,1042,4632,503,0101080a24e7586b387b704a,2456
Nov 27, 2024 21:36:00.974845000 -03,172.21.147.173,56590,20.189.173.12,443,0x00000018,3498,4632,503,0101080a24e7586b387b704a,2456
Nov 27, 2024 21:36:00.975350000 -03,172.21.147.173,56590,20.189.173.12,443,0x00000018,5954,4632,503,0101080a24e7586b387b704a,342
Nov 27, 2024 21:36:01.225871000 -03,20.189.173.12,443,172.21.147.173,56590,0x00000018,4632,2270,16386,0101080a387b714b24e7586b,103
Nov 27, 2024 21:36:01.225872000 -03,20.189.173.12,443,172.21.147.173,56590,0x00000010,4735,4726,16386,0101080a387b714c24e7586b,0
Nov 27, 2024 21:36:01.226746000 -03,20.189.173.12,443,172.21.147.173,56590,0x00000010,4735,6296,16384,0101080a387b714c24e7586b,0
Nov 27, 2024 21:36:01.285787000 -03,172.21.147.173,56590,20.189.173.12,443,0x00000010,6296,4735,503,0101080a24e759a2387b714b,0
Nov 27, 2024 21:36:01.329400000 -03,20.189.173.12,443,172.21.147.173,56590,0x00000019,4735,6296,16384,0101080a387b71b024e7586b,464
Nov 27, 2024 21:36:01.333352000 -03,172.21.147.173,56590,20.189.173.12,443,0x00000018,6296,5200,503,0101080a24e759d1387b71b0,24
Nov 27, 2024 21:36:01.333712000 -03,172.21.147.173,56590,20.189.173.12,443,0x00000011,6320,5200,503,0101080a24e759d2387b71b0,0
Nov 27, 2024 21:36:01.511225000 -03,20.189.173.12,443,172.21.147.173,56590,0x00000010,5200,6321,16384,0101080a387b726924e759d1,0
Nov 27, 2024 21:36:03.107648000 -03,172.21.147.173,56594,20.189.173.12,443,0x00000002,0,0,64480,020404d80402080a24e760c00000000001030307,0
Nov 27, 2024 21:36:03.288264000 -03,20.189.173.12,443,172.21.147.173,56594,0x00000012,0,1,65535,020405a0010303080402080a0fb9307824e760c0,0
Nov 27, 2024 21:36:03.288330000 -03,172.21.147.173,56594,20.189.173.12,443,0x00000010,1,1,504,0101080a24e761740fb93078,0
Nov 27, 2024 21:36:03.289032000 -03,172.21.147.173,56594,20.189.173.12,443,0x00000018,1,1,504,0101080a24e761750fb93078,485
Nov 27, 2024 21:36:03.467806000 -03,20.189.173.12,443,172.21.147.173,56594,0x00000018,1,486,16384,0101080a0fb9312d24e76175,99
Nov 27, 2024 21:36:03.467848000 -03,172.21.147.173,56594,20.189.173.12,443,0x00000010,486,100,504,0101080a24e762280fb9312d,0
Nov 27, 2024 21:36:03.469099000 -03,172.21.147.173,56594,20.189.173.12,443,0x00000018,486,100,504,0101080a24e762290fb9312d,556
Nov 27, 2024 21:36:03.654029000 -03,20.189.173.12,443,172.21.147.173,56594,0x00000010,100,1042,16382,0101080a0fb931e524e76229,3684
Nov 27, 2024 21:36:03.654030000 -03,20.189.173.12,443,172.21.147.173,56594,0x00000018,3784,1042,16382,0101080a0fb931e524e76229,848
Nov 27, 2024 21:36:03.654169000 -03,172.21.147.173,56594,20.189.173.12,443,0x00000010,1042,4632,503,0101080a24e762e20fb931e5,0
Nov 27, 2024 21:36:03.661192000 -03,172.21.147.173,56594,20.189.173.12,443,0x00000018,1042,4632,503,0101080a24e762e90fb931e5,1764
Nov 27, 2024 21:36:03.843713000 -03,20.189.173.12,443,172.21.147.173,56594,0x00000010,4632,2806,16386,0101080a0fb932a524e762e9,0
Nov 27, 2024 21:36:03.843885000 -03,20.189.173.12,443,172.21.147.173,56594,0x00000018,4632,2806,16386,0101080a0fb932a524e762e9,103
Nov 27, 2024 21:36:03.846024000 -03,20.189.173.12,443,172.21.147.173,56594,0x00000019,4735,2806,16386,0101080a0fb932a624e762e9,464
Nov 27, 2024 21:36:03.846164000 -03,172.21.147.173,56594,20.189.173.12,443,0x00000010,2806,5200,503,0101080a24e763a20fb932a5,0
Nov 27, 2024 21:36:03.847204000 -03,172.21.147.173,56594,20.189.173.12,443,0x00000018,2806,5200,503,0101080a24e763a30fb932a5,24
Nov 27, 2024 21:36:03.847369000 -03,172.21.147.173,56594,20.189.173.12,443,0x00000011,2830,5200,503,0101080a24e763a30fb932a5,0
Nov 27, 2024 21:36:04.033378000 -03,20.189.173.12,443,172.21.147.173,56594,0x00000010,5200,2831,16386,0101080a0fb9336324e763a3,0
Nov 27, 2024 21:36:05.344241000 -03,,,,,,,,,,
Nov 27, 2024 21:36:05.344257000 -03,,,,,,,,,,
